task,symbol,model_A,model_B,metric,T,mean_A,mean_B,mean_diff_AB,DM_stat,DM_HLN_stat,p_value,significance,conclusion
volatility,^IXIC,EXTRATREES,HGB,RMSE,22,0.005427043651828164,0.006861985460682027,-0.0014349418088538636,-2.9465261617795035,-2.342870769032652,0.014531013661504388,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.001435, ** p<0.05)"
volatility,^DJI,EXTRATREES,HGB,RMSE,22,0.00396059607488415,0.005090977151641918,-0.001130381076757768,-2.3377566211668186,-1.8588199636199738,0.038562441460052534,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.001130, ** p<0.05)"
volatility,^RUT,EXTRATREES,HGB,RMSE,22,0.00492405556627761,0.006076214722268538,-0.0011521591559909272,-8.490701962730963,-6.751210186111748,5.582845876573123e-07,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001152, *** p<0.01)"
volatility,GLD,EXTRATREES,HGB,RMSE,22,0.004213861782040559,0.004815702257189269,-0.000601840475148709,-3.6268419632570934,-2.8838101388125086,0.004442162452540747,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000602, *** p<0.01)"
volatility,MSFT,EXTRATREES,HGB,RMSE,22,0.007365681631660581,0.009908135444741235,-0.002542453813080654,-4.61790824010668,-3.671836473118878,0.0007099735999697449,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.002542, *** p<0.01)"
volatility,AAPL,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.008372927633273887,0.0075053220714556895,0.0008676055618181953,0.9499237239270507,0.7553126642714919,0.770775075380913,n.s.,"HYBRID_STACK_REG лучше (mean(L_A - L_B) = +0.000868, n.s.)"
volatility,TSLA,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.01565424742227712,0.015355282106606732,0.0002989653156703912,0.3981946110564527,0.3166164029804741,0.6226697193911215,n.s.,"HYBRID_STACK_REG лучше (mean(L_A - L_B) = +0.000299, n.s.)"
volatility,^GSPC,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.004325692845379428,0.0045297573963687145,-0.0002040645509892864,-0.6561683265850942,-0.5217389928052942,0.30365586865705996,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000204, n.s.)"
volatility,^IXIC,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.005427043651828164,0.005847302025491777,-0.0004202583736636137,-1.171320560761222,-0.9313518877148056,0.18112797540667164,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000420, n.s.)"
volatility,^DJI,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.00396059607488415,0.0039499548626259085,1.0641212258240947e-05,0.03142103660387369,0.024983802671367385,0.5098481136943458,n.s.,"HYBRID_STACK_REG лучше (mean(L_A - L_B) = +0.000011, n.s.)"
volatility,^RUT,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.00492405556627761,0.005206450071686717,-0.0002823945054091092,-0.9027118576612698,-0.7177731023085412,0.24040325341823818,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000282, n.s.)"
volatility,GLD,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.004213861782040559,0.004606991312913522,-0.0003931295308729635,-0.8706231014639093,-0.6922583758877828,0.24817954838693726,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000393, n.s.)"
volatility,MSFT,EXTRATREES,HYBRID_STACK_REG,RMSE,22,0.007365681631660581,0.006942404585313278,0.00042327704634730464,1.2614128665310609,1.0029869651292997,0.836357490541073,n.s.,"HYBRID_STACK_REG лучше (mean(L_A - L_B) = +0.000423, n.s.)"
